Paradigm,Concurrency,Throughput_Mbps,P99_Latency_ms,Context_Switches,Total_Syscalls
epoll,10,7354.381,0.6,89,78250
epoll,100,6538.263,0.3,83,70536
epoll,500,6198.023,0.4,95,62148
epoll,1000,5451.471,0.6,80,76834
epoll,1500,3567.197,0.8,85,67981
epoll,2000,3642.548,0.8,66,70109
epoll,2500,3470.883,3.7,72,69870
epoll,3000,3459.380,3.2,65,69218
epoll,3500,3178.374,1.9,64,73184
epoll,4000,3930.815,2.2,95,67644
epoll,4500,3723.225,1.8,64,69633
epoll,5000,3687.646,1.9,86,69308
iouring,10,6787.294,1.0,84,70598
iouring,100,6521.023,0.3,85,36388
iouring,500,5501.690,0.5,83,11435
iouring,1000,4805.246,0.9,79,5649
iouring,1500,3930.212,1.5,72,3003
iouring,2000,3638.769,1.5,80,2643
iouring,2500,3252.594,1.5,85,2839
iouring,3000,2995.760,2.7,93,3436
iouring,3500,3177.093,4.3,79,4487
iouring,4000,3055.049,14.7,87,4856
iouring,4500,2919.109,36.0,104,4732
iouring,5000,2812.868,50.3,83,6637
iouring_sqpoll,10,168.460,1.0,20001,5088
iouring_sqpoll,100,1678.463,1.0,20012,5087
iouring_sqpoll,500,3812.795,1.1,10165,3346
iouring_sqpoll,1000,3407.149,1.4,5201,1990
iouring_sqpoll,1500,3185.855,1.6,3503,1506
iouring_sqpoll,2000,3138.510,1.7,2691,1981
iouring_sqpoll,2500,2936.125,2.1,3112,2905
iouring_sqpoll,3000,3103.708,4.1,4165,3396
iouring_sqpoll,3500,3327.972,2.8,6780,4172
iouring_sqpoll,4000,3161.988,5.2,6472,4141
iouring_sqpoll,4500,3172.159,10.1,6857,4344
iouring_sqpoll,5000,3594.645,3.4,7999,4436
poll,10,7231.302,0.6,75,92219
poll,100,6574.964,0.7,76,84991
poll,500,5767.284,0.9,80,72604
poll,1000,5326.880,0.9,83,66115
poll,1500,4660.747,1.2,70,65756
poll,2000,4416.621,1.4,79,67193
poll,2500,3990.893,2.5,71,66752
poll,3000,3880.415,2.5,74,69225
poll,3500,3832.000,2.5,78,72960
poll,4000,3717.600,9.1,91,76387
poll,4500,3792.425,7.1,78,66724
poll,5000,3601.111,12.0,93,64374
select,10,6863.258,1.0,72,85220
select,100,5851.111,0.7,100,87349
select,500,5828.641,0.5,87,82984
select,1000,6041.643,0.9,70,72007
select,1500,4708.878,1.2,85,69369
select,2000,4234.345,2.0,80,76426
select,2500,3813.502,2.2,87,81778
select,3000,3882.027,2.3,92,78970
select,3500,3767.504,3.8,89,70635
select,4000,3476.115,15.8,96,69124
select,4500,3832.890,16.3,84,76276
select,5000,3644.148,11.5,117,70142
